StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Intro.2,D.2,D.3,D.4,Q88,Q89,Train.2,Train.4,Train.5,Train.6,Train.7,Train.8,Train.9,NV_Dadan_Q3_in,NV_Dadan_Q1_tr,Nonce_Dadan_Q3_in,Nonce_Dadan_Q1_tr,NV_Gereftan_Q3_tr,NV_Gereftan_Q1_in,Nonce_Gereftan_Q3_in,Nonce_Gereftan_Q1_tr,NV_Kardan_Q3_in,NV_Kardan_Q1_tr,Nonce_Kardan_Q3_in,Nonce_Kardan_Q1_tr,NV_Keshidan_Q3_in,NV_Keshidan_Q1_tr,Nonce_Keshidan_Q3_in,Nonce_Keshidan_Q1_tr,NV_Shodan_Q3_tr,NV_Shodan_Q1_in,Nonce_Shodan_Q3_in,Nonce_Shodan_Q1_tr,Nonce_Zadan_Q3_in,Nonce_Zadan_Q1_tr,NV_Zadan_Q3_in,NV_Zadan_Q1_tr,NV_Avardan_Q3_in,NV_Avardan_Q1_tr,Nonce_Avardan_Q3_tr,Nonce_Avardan_Q1_in,Nonce_Dashtan_Q3_tr,Nonce_Dashtan_Q1_in,NV_Dashtan_Q3_tr,NV_Dashtan_Q1_in,NV_Dadan_Q4_in,NV_Dadan_Q2_tr,Nonce_Dadan_Q4_in,Nonce_Dadan_Q2_tr,NV_Gereftan_Q4_in,NV_Gereftan_Q2_tr,Nonce_Gereftan_Q4_in,Nonce_Gereftan_Q2_tr,NV_Kardan_Q4_in,NV_Kardan_Q2_tr,Nonce_Kardan_Q4_in,Nonce_Kardan_Q2_tr,NV_Keshidan_Q4_in,NV_Keshidan_Q2_tr,Nonce_Keshidan_Q4_in,Nonce_Keshidan_Q2_tr,NV_Shodan_Q4_tr,NV_Shodan_Q2_in,Nonce_Shodan_Q4_in,Nonce_Shodan_Q2_tr,Nonce_Zadan_Q4_in,Nonce_Zadan_Q2_tr,NV_Zadan_Q4_in,NV_Zadan_Q2_tr,NV_Avardan_Q4_in,NV_Avardan_Q2_tr,Nonce_Avardan_Q4_tr,Nonce_Avardan_Q2_in,Nonce_Dashtan_Q4_in,Nonce_Dashtan_Q2_tr,NV_Dashtan_Q4_tr,NV_Dashtan_Q2_in,SC0,SC1
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"لطفاً قبل از شروع پرسشنامه، مطالب زیر را به دقت بخوانید و در صورت امکان، اجازه پردازش داده هایی که در اختیار ما می‌گذارید را بدهید.

 

مشارکت داوطلبانه

مشارکت در این تحقیق کاملاً داوطلبانه است. شما می توانید در هر زمان با بستن مرورگر خود، جمع آوری داده ها را بدون هیچ گونه جریمه یا عواقبی متوقف کنید. در این صورت هیچ بخشی از پرسشنامه شما و هیچ داده ای که توسط شما ارائه شده است جمع آوری و برای محققین ارسال نخواهد شد.

 

پردازش داده ها و ناشناس بودن

ما محافظت اطلاعات شما و از ناشناس بودن شما را تضمین می کنیم. آدرس IP شما در این جلسه ثبت نخواهد شد و با داده های جمع آوری شده مرتبط نخواهد بود. در پردازش آماری و بایگانی داده های جمع آوری شده هرگونه ارجاع به شخص حذف خواهد شد. نتایج - همیشه به شکل کاملاً ناشناس - در نشریات مرتبط منتشر می شود و در کنگره ها، کنفرانس ها و سمینارهای علمی ارائه می شود.

 

حق انصراف

شما این حق را دارید که رضایت خود را برای شرکت در این مطالعه در هر زمان و بدون ارائه هیچ دلیلی پس بگیرید. برای استفاده از حق انصراف، کافی است با ذکر کد شناسایی، قصد خود را به مدیران پژوهش اعلام کنید و اطلاعات شما بلافاصله از آرشیو پژوهش حذف خواهد شد.

  

برگشت

در هر زمان، شما حق دارید اطلاعاتی در مورد نتایج این تحقیق را درخواست کنید.

 

اطلاعات تماس

برای هر گونه اطلاعات یا توضیح می توانید با من، آریا رستگار از طریق ایمیل در تماس باشید.

اطلاعات را خوانده‌ام و با پردازش داده های شخصی خود برای اهداف ذکر شده در بالا موافقم:",چند سال دارید؟,جنسیت شما چیست؟,آخرین مدرک تحصیلی شما چیست؟,از کدام شهر هستید؟ اگر خارج از ایران هستید فقط نام کشور را بنویسید,به چه زبان‌ها یا گویش‌هایی صحبت می‌کنید؟,ـــــــــ  صدمه دید.,"برای درست کردن مربا، مهران میوه‌ها رو شست.

بعد از چند دقیقه علی میوه‌هارو تو دیگ ـــــــــــ",سپس میوه‌ها به خوبی ـــــــــــ,"چند ساعت بعد

ـــــــــ یخ‌ رو گوبی کرد.",با این کار ـــــــــ  خودشو گوبی کرد.,بلاخره ـــــــــ  گوبی شدند.,ـــــــــ چیزی‌رو گوبی کردند.,ـــــــــ امتحان ‌دادند.,ـــــــــ چیزی‌رو ادامه داد.,ـــــــــ هتلمست داد.,ـــــــــ چیزی‌رو بوماک دادند.,ـــــــــ چیزی‌رو پوست گرفت.,ـــــــــ بهانه گرفت.,ـــــــــ هتلمست گرفتند.,ـــــــــ چیزی‌رو چگاش گرفت.,ـــــــــ گریه کردند.,ـــــــــ چیزی‌رو بهانه کرد.,ـــــــــ زوت کرد.,ـــــــــ چیزی‌رو هتلمست کردند.,ـــــــــ زجر می‌کشید.,ـــــــــ جایی‌رو جارو کشیدند.,ـــــــــ چگاش کشیدند.,ـــــــــ‌ چیزی‌رو فبر می کشد.,ـــــــــ چیزی‌رو حفظ ‌شدند.,ـــــــــ حل شدند.,ـــــــــ چگاش ‌شد.,ـــــــــ چیزی‌رو سیشار شدند.,ـــــــــ هتلمست زدند.,ـــــــــ کسی‌رو زوت زد.,ـــــــــ آهنگ می‌زدند.,ـــــــــ جایی‌رو جارو زدند.,ـــــــــ بهانه آوردند.,ـــــــــ کسی‌رو گیر آورد.,ـــــــــ چیزی‌رو هتلمست می‌آورد.,ـــــــــ چگاش آورد.,ـــــــــ چیزی‌رو زوت داشت.,ـــــــــ شتو داشت.,ـــــــــ  چیزیو نگه ‌داشت.,ـــــــــ ثمر داشت.,ـــــــــ ثمر داد.,ـــــــــ کسی‌رو زجر داد.,ـــــــــ نست داد.,ـــــــــ  چیزی‌رو چگاش دادند.,ـــــــــ امتحان گرفتند.,ـــــــــ چیزی‌رو یاد گرفتند.,ـــــــــ چفه گرفتند.,ـــــــــ چیزی‌رو بوماک گرفت.,ـــــــــ شنا کرد.,ـــــــــ چیزی‌رو عوض کرد.,ـــــــــ سیشار می‌کرد.,ـــــــــ کسی‌رو فبر کرد.,ـــــــــ درد می‌کشیدند.,ـــــــــ چیزی‌رو داد کشیدند.,ـــــــــ افک کشید.,ـــــــــ چیزی‌رو چفه کشیدند.,ـــــــــ چیزی‌رو متوجه شدند.,ـــــــــ عوض می‌شد.,ـــــــــ سیشار شد.,ـــــــــ چیزی‌رو هتلمست شد.,ـــــــــ پنگ زد.,ـــــــــ چیزی‌رو مازید زد.,ـــــــــ کپک زده بود.,ـــــــــ چیزی‌رو داد زدند.,ـــــــــ تشریف آورد.,ـــــــــ  چیزی‌رو به یاد آوردند.,ـــــــــ چیزی‌رو مند آوردند.,ـــــــــ چفه آوردند.,ـــــــــ بوماک داشتند.,ـــــــــ چیزی‌رو افک داشتند.,ـــــــــ کسی‌رو سراغ داشتند.,ـــــــــ ادامه داشت.,Proto-agent cluster,Proto-patient cluster
"{""ImportId"":""startDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""endDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID70""}","{""ImportId"":""QID85_TEXT""}","{""ImportId"":""QID87""}","{""ImportId"":""QID88""}","{""ImportId"":""QID89_TEXT""}","{""ImportId"":""QID90_TEXT""}","{""ImportId"":""QID74""}","{""ImportId"":""QID91""}","{""ImportId"":""QID92""}","{""ImportId"":""QID78""}","{""ImportId"":""QID76""}","{""ImportId"":""QID79""}","{""ImportId"":""QID82""}","{""ImportId"":""QID66""}","{""ImportId"":""QID63""}","{""ImportId"":""QID61""}","{""ImportId"":""QID59""}","{""ImportId"":""QID58""}","{""ImportId"":""QID55""}","{""ImportId"":""QID53""}","{""ImportId"":""QID51""}","{""ImportId"":""QID48""}","{""ImportId"":""QID46""}","{""ImportId"":""QID44""}","{""ImportId"":""QID42""}","{""ImportId"":""QID40""}","{""ImportId"":""QID35""}","{""ImportId"":""QID37""}","{""ImportId"":""QID34""}","{""ImportId"":""QID32""}","{""ImportId"":""QID30""}","{""ImportId"":""QID28""}","{""ImportId"":""QID26""}","{""ImportId"":""QID20""}","{""ImportId"":""QID18""}","{""ImportId"":""QID24""}","{""ImportId"":""QID22""}","{""ImportId"":""QID16""}","{""ImportId"":""QID14""}","{""ImportId"":""QID11""}","{""ImportId"":""QID13""}","{""ImportId"":""QID2""}","{""ImportId"":""QID5""}","{""ImportId"":""QID71""}","{""ImportId"":""QID8""}","{""ImportId"":""QID67""}","{""ImportId"":""QID64""}","{""ImportId"":""QID62""}","{""ImportId"":""QID60""}","{""ImportId"":""QID57""}","{""ImportId"":""QID56""}","{""ImportId"":""QID54""}","{""ImportId"":""QID72""}","{""ImportId"":""QID50""}","{""ImportId"":""QID47""}","{""ImportId"":""QID45""}","{""ImportId"":""QID43""}","{""ImportId"":""QID41""}","{""ImportId"":""QID39""}","{""ImportId"":""QID38""}","{""ImportId"":""QID36""}","{""ImportId"":""QID33""}","{""ImportId"":""QID31""}","{""ImportId"":""QID29""}","{""ImportId"":""QID27""}","{""ImportId"":""QID21""}","{""ImportId"":""QID19""}","{""ImportId"":""QID25""}","{""ImportId"":""QID23""}","{""ImportId"":""QID17""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID12""}","{""ImportId"":""QID4""}","{""ImportId"":""QID3""}","{""ImportId"":""QID1""}","{""ImportId"":""QID7""}","{""ImportId"":""SC_bO5kiq8HrT5OWJU""}","{""ImportId"":""SC_3JHS6XMYb4SSr7o""}"
2022-03-12 09:41:37,2022-03-12 09:52:50,1,,100,673,1,2022-03-12 09:52:51,R_2YYgECyvyaUbvR5,,,,,43.789093017578125,11.235595703125,preview,FA,1,27,2,4,italy,persian,"1,2",,,1,1,1,"1,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,"1,2","1,2","1,2",2,26,9
2022-03-12 11:40:48,2022-03-12 11:44:17,1,,100,208,1,2022-03-12 11:44:18,R_V41hoqAP45GO0mJ,,,,,35.689300537109375,139.689910888671875,preview,FA,1,27,1,4,مشهد,فارسی,"1,2",,,1,1,1,"1,2",1,1,1,"1,2",1,1,"1,2",1,1,1,1,"1,2",1,1,1,1,1,2,1,1,1,"1,2",1,1,"1,2",1,1,"1,2",1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,8
2022-03-12 11:48:24,2022-03-12 11:58:35,1,,100,611,1,2022-03-12 11:58:38,R_1fl0o23u3GC2XMd,,,,,37.751007080078125,-97.82199859619140625,preview,FA,1,25,1,3,مشهد,فارسي,"1,2",,,1,1,"1,2",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,1,1,"1,2",1,2,"1,2",1,1,1,1,"1,2","1,2",1,2,1,1,1,1,2,1,1,1,2,1,2,"1,2",1,2,24,13
2022-03-13 08:07:15,2022-03-13 08:13:38,1,,100,383,1,2022-03-13 08:13:39,R_2rubVn576tLcupb,,,,,50.1049041748046875,8.6295013427734375,preview,FA,1,28,1,3,مشهد,فارسی,"1,2",,,1,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,"1,2",2,28,5
2022-03-13 15:06:10,2022-03-13 15:16:02,1,,100,591,1,2022-03-13 15:16:03,R_1Kr4XWNqiREClnW,,,,,51.5063934326171875,-0.0200042724609375,preview,FA,1,22,1,3,مشهد,فارسی,"1,2",,,1,2,1,1,1,1,2,"1,2",1,1,"1,2",1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,"1,2",1,1,1,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,6
2022-03-16 22:10:01,2022-03-16 22:20:02,1,,100,600,1,2022-03-16 22:20:03,R_1GH9auhzjjky7UV,,,,,45.40960693359375,11.8946990966796875,preview,FA,1,28,2,3,اصفهان,"فارسی ","1,2",,,1,"1,2","1,2","1,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,"1,2",1,"1,2",1,1,"1,2",1,1,"1,2",1,"1,2",1,1,1,"1,2",1,"1,2",1,1,"1,2",1,2,1,1,1,"1,2","1,2","1,2","1,2","1,2",2,29,16
2022-03-18 08:37:39,2022-03-18 08:45:40,1,,100,480,1,2022-03-18 08:45:42,R_BxC6QSpTnNGpTeV,,,,,45.40960693359375,11.8946990966796875,preview,FA,1,۳۴,1,4,ایتالیا,فارسی، انگلیسی، ایتالیایی,"1,2",,,1,1,"1,2",1,1,1,1,1,1,1,1,1,1,1,"1,2",1,1,1,1,1,1,2,"1,2",1,1,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,4
2022-03-18 12:47:33,2022-03-18 12:53:11,1,,100,337,1,2022-03-18 12:53:12,R_D96r8lzbYUCMdwt,,,,,56.470703125,-3.0312042236328125,preview,FA,1,۲۷,2,3,مشهد,فارسی,"1,2",,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,2,1,2,2,22,10
